Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
33599,75,50922,5085,1260,865,3410,1318,102,177,57
33600,-57,50922,5085,1260,865,3410,1318,102,177,57
33601,-131,50922,5085,1260,865,3410,1318,102,177,57
33602,-100,50922,5085,1260,865,3410,1318,102,177,57
33603,-4,50922,5085,1260,865,3410,1318,102,177,57
33604,107,50922,5085,1260,865,3410,1318,102,177,57
33605,201,50922,5085,1260,865,3410,1318,102,177,57
33606,229,50922,5085,1260,865,3410,1318,102,177,57
33607,153,50922,5085,1260,865,3410,1318,102,177,57
33608,9,50922,5085,1260,865,3410,1318,102,177,57
33609,-124,50922,5085,1260,865,3410,1318,102,177,57
33610,-173,50922,5085,1260,865,3410,1318,102,177,57
33611,-108,50922,5085,1260,865,3410,1318,102,177,57
33612,21,50922,5085,1260,865,3410,1318,102,177,57
33613,148,50922,5085,1260,865,3410,1318,102,177,57
33614,212,50922,5085,1260,865,3410,1318,102,177,57
33615,177,50922,5085,1260,865,3410,1318,102,177,57
33616,69,50922,5085,1260,865,3410,1318,102,177,57
33617,-56,50922,5085,1260,865,3410,1318,102,177,57
33618,-142,50922,5085,1260,865,3410,1318,102,177,57
33619,-139,50922,5085,1260,865,3410,1318,102,177,57
33620,-42,50922,5085,1260,865,3410,1318,102,177,57
33621,98,50922,5085,1260,865,3410,1318,102,177,57
33622,203,50922,5085,1260,865,3410,1318,102,177,57
33623,228,50922,5085,1260,865,3410,1318,102,177,57
33624,165,50922,5085,1260,865,3410,1318,102,177,57
33625,44,50922,5085,1260,865,3410,1318,102,177,57
33626,-71,50922,5085,1260,865,3410,1318,102,177,57
33627,-115,50922,5085,1260,865,3410,1318,102,177,57
33628,-62,50922,5085,1260,865,3410,1318,102,177,57
33629,44,50922,5085,1260,865,3410,1318,102,177,57
33630,166,50922,5085,1260,865,3410,1318,102,177,57
33631,236,50922,5085,1260,865,3410,1318,102,177,57
33632,212,50922,5085,1260,865,3410,1318,102,177,57
33633,102,50922,5085,1260,865,3410,1318,102,177,57
33634,-26,50922,5085,1260,865,3410,1318,102,177,57
33635,-118,50922,5085,1260,865,3410,1318,102,177,57
33636,-119,50922,5085,1260,865,3410,1318,102,177,57
33637,-30,50922,5085,1260,865,3410,1318,102,177,57
33638,103,50922,5085,1260,865,3410,1318,102,177,57
33639,225,50922,5085,1260,865,3410,1318,102,177,57
33640,267,50922,5085,1260,865,3410,1318,102,177,57
33641,201,50922,5085,1260,865,3410,1318,102,177,57
33642,73,50922,5085,1260,865,3410,1318,102,177,57
33643,-46,50922,5085,1260,865,3410,1318,102,177,57
33644,-93,50922,5085,1260,865,3410,1318,102,177,57
33645,-40,50922,5085,1260,865,3410,1318,102,177,57
33646,76,50922,5085,1260,865,3410,1318,102,177,57
33647,201,50922,5085,1260,865,3410,1318,102,177,57
33648,266,50922,5085,1260,865,3410,1318,102,177,57
33649,237,50922,5085,1260,865,3410,1318,102,177,57
33650,128,50922,5085,1260,865,3410,1318,102,177,57
33651,-7,50922,5085,1260,865,3410,1318,102,177,57
33652,-102,50922,5085,1260,865,3410,1318,102,177,57
33653,-105,50922,5085,1260,865,3410,1318,102,177,57
33654,-12,50922,5085,1260,865,3410,1318,102,177,57
33655,121,50922,5085,1260,865,3410,1318,102,177,57
33656,241,50922,5085,1260,865,3410,1318,102,177,57
33657,279,50922,5085,1260,865,3410,1318,102,177,57
33658,213,50922,5085,1260,865,3410,1318,102,177,57
33659,81,50922,5085,1260,865,3410,1318,102,177,57
33660,-50,50922,5085,1260,865,3410,1318,102,177,57
33661,-117,50922,5085,1260,865,3410,1318,102,177,57
33662,-88,50922,5085,1260,865,3410,1318,102,177,57
33663,21,50922,5085,1260,865,3410,1318,102,177,57
33664,152,50922,5085,1260,865,3410,1318,102,177,57
33665,243,50922,5085,1260,865,3410,1318,102,177,57
33666,235,50922,5085,1260,865,3410,1318,102,177,57
33667,139,50922,5085,1260,865,3410,1318,102,177,57
33668,-1,50922,5085,1260,865,3410,1318,102,177,57
33669,-107,50922,5085,1260,865,3410,1318,102,177,57
33670,-115,50922,5085,1260,865,3410,1318,102,177,57
33671,-20,50922,5085,1260,865,3410,1318,102,177,57
33672,122,50922,5085,1260,865,3410,1318,102,177,57
33673,250,50922,5085,1260,865,3410,1318,102,177,57
33674,290,50922,5085,1260,865,3410,1318,102,177,57
33675,220,50922,5085,1260,865,3410,1318,102,177,57
33676,91,50922,5085,1260,865,3410,1318,102,177,57
33677,-35,50922,5085,1260,865,3410,1318,102,177,57
33678,-93,50922,5085,1260,865,3410,1318,102,177,57
33679,-59,50922,5085,1260,865,3410,1318,102,177,57
33680,56,50922,5085,1260,865,3410,1318,102,177,57
33681,193,50922,5085,1260,865,3410,1318,102,177,57
33682,276,50922,5085,1260,865,3410,1318,102,177,57
33683,260,50922,5085,1260,865,3410,1318,102,177,57
33684,140,50922,5085,1260,865,3410,1318,102,177,57
33685,-13,50922,5085,1260,865,3410,1318,102,177,57
33686,-126,50922,5085,1260,865,3410,1318,102,177,57
33687,-141,50922,5085,1260,865,3410,1318,102,177,57
33688,-68,50922,5085,1260,865,3410,1318,102,177,57
33689,38,50922,5085,1260,865,3410,1318,102,177,57
33690,148,50922,5085,1260,865,3410,1318,102,177,57
33691,231,50922,5085,1260,865,3410,1318,102,177,57
33692,252,50922,5085,1260,865,3410,1318,102,177,57
33693,187,50922,5085,1260,865,3410,1318,102,177,57
33694,67,50922,5085,1260,865,3410,1318,102,177,57
33695,-13,50922,5085,1260,865,3410,1318,102,177,57
33696,8,50922,5085,1260,865,3410,1318,102,177,57
33697,120,50922,5085,1260,865,3410,1318,102,177,57
33698,268,50922,5085,1260,865,3410,1318,102,177,57
33699,378,50922,5085,1260,865,3410,1318,102,177,57
33700,392,50922,5085,1260,865,3410,1318,102,177,57
33701,312,50922,5085,1260,865,3410,1318,102,177,57
33702,187,50922,5085,1260,865,3410,1318,102,177,57
33703,66,50922,5085,1260,865,3410,1318,102,177,57
33704,29,50922,5085,1260,865,3410,1318,102,177,57
33705,109,50922,5085,1260,865,3410,1318,102,177,57
33706,248,50922,5085,1260,865,3410,1318,102,177,57
33707,379,50922,5085,1260,865,3410,1318,102,177,57
33708,445,50922,5085,1260,865,3410,1318,102,177,57
33709,407,50922,5085,1260,865,3410,1318,102,177,57
33710,283,50922,5085,1260,865,3410,1318,102,177,57
33711,138,50922,5085,1260,865,3410,1318,102,177,57
33712,26,50922,5085,1260,865,3410,1318,102,177,57
33713,5,50922,5085,1260,865,3410,1318,102,177,57
33714,89,50922,5085,1260,865,3410,1318,102,177,57
33715,230,50922,5085,1260,865,3410,1318,102,177,57
33716,339,50922,5085,1260,865,3410,1318,102,177,57
33717,331,50922,5085,1260,865,3410,1318,102,177,57
33718,214,50922,5085,1260,865,3410,1318,102,177,57
33719,42,50922,5085,1260,865,3410,1318,102,177,57
33720,-103,50922,5085,1260,865,3410,1318,102,177,57
33721,-149,50922,5085,1260,865,3410,1318,102,177,57
33722,-82,50922,5085,1260,865,3410,1318,102,177,57
33723,51,50922,5085,1260,865,3410,1318,102,177,57
33724,176,50922,5085,1260,865,3410,1318,102,177,57
33725,215,50922,5085,1260,865,3410,1318,102,177,57
33726,149,50922,5085,1260,865,3410,1318,102,177,57
33727,13,50922,5085,1260,865,3410,1318,102,177,57
33728,-115,50922,5085,1260,865,3410,1318,102,177,57
33729,-195,50922,5085,1260,865,3410,1318,102,177,57
33730,-180,50922,5085,1260,865,3410,1318,102,177,57
33731,-75,50922,5085,1260,865,3410,1318,102,177,57
33732,52,50922,5085,1260,865,3410,1318,102,177,57
33733,130,50922,5085,1260,865,3410,1318,102,177,57
33734,116,50922,5085,1260,865,3410,1318,102,177,57
33735,25,50922,5085,1260,865,3410,1318,102,177,57
33736,-101,50922,5085,1260,865,3410,1318,102,177,57
33737,-217,50922,5085,1260,865,3410,1318,102,177,57
33738,-251,50922,5085,1260,865,3410,1318,102,177,57
33739,-188,50922,5085,1260,865,3410,1318,102,177,57
33740,-67,50922,5085,1260,865,3410,1318,102,177,57
33741,54,50922,5085,1260,865,3410,1318,102,177,57
33742,116,50922,5085,1260,865,3410,1318,102,177,57
33743,87,50922,5085,1260,865,3410,1318,102,177,57
33744,-11,50922,5085,1260,865,3410,1318,102,177,57
33745,-137,50922,5085,1260,865,3410,1318,102,177,57
33746,-226,50922,5085,1260,865,3410,1318,102,177,57
33747,-214,50922,5085,1260,865,3410,1318,102,177,57
33748,-117,50922,5085,1260,865,3410,1318,102,177,57
33749,17,50922,5085,1260,865,3410,1318,102,177,57
33750,128,50922,5085,1260,865,3410,1318,102,177,57
33751,161,50922,5085,1260,865,3410,1318,102,177,57
33752,98,50922,5085,1260,865,3410,1318,102,177,57
33753,-36,50922,5085,1260,865,3410,1318,102,177,57
33754,-169,50922,5085,1260,865,3410,1318,102,177,57
33755,-222,50922,5085,1260,865,3410,1318,102,177,57
33756,-170,50922,5085,1260,865,3410,1318,102,177,57
33757,-53,50922,5085,1260,865,3410,1318,102,177,57
33758,69,50922,5085,1260,865,3410,1318,102,177,57
33759,133,50922,5085,1260,865,3410,1318,102,177,57
33760,113,50922,5085,1260,865,3410,1318,102,177,57
33761,20,50922,5085,1260,865,3410,1318,102,177,57
33762,-106,50922,5085,1260,865,3410,1318,102,177,57
33763,-198,50922,5085,1260,865,3410,1318,102,177,57
33764,-201,50922,5085,1260,865,3410,1318,102,177,57
33765,-107,50922,5085,1260,865,3410,1318,102,177,57
33766,36,50922,5085,1260,865,3410,1318,102,177,57
33767,151,50922,5085,1260,865,3410,1318,102,177,57
33768,177,50922,5085,1260,865,3410,1318,102,177,57
33769,101,50922,5085,1260,865,3410,1318,102,177,57
33770,-30,50922,5085,1260,865,3410,1318,102,177,57
33771,-149,50922,5085,1260,865,3410,1318,102,177,57
33772,-188,50922,5085,1260,865,3410,1318,102,177,57
33773,-137,50922,5085,1260,865,3410,1318,102,177,57
33774,-20,50922,5085,1260,865,3410,1318,102,177,57
33775,104,50922,5085,1260,865,3410,1318,102,177,57
33776,178,50922,5085,1260,865,3410,1318,102,177,57
33777,161,50922,5085,1260,865,3410,1318,102,177,57
33778,55,50922,5085,1260,865,3410,1318,102,177,57
33779,-87,50922,5085,1260,865,3410,1318,102,177,57
33780,-195,50922,5085,1260,865,3410,1318,102,177,57
33781,-199,50922,5085,1260,865,3410,1318,102,177,57
33782,-104,50922,5085,1260,865,3410,1318,102,177,57
33783,37,50922,5085,1260,865,3410,1318,102,177,57
33784,161,50922,5085,1260,865,3410,1318,102,177,57
33785,203,50922,5085,1260,865,3410,1318,102,177,57
33786,137,50922,5085,1260,865,3410,1318,102,177,57
33787,0,50922,5085,1260,865,3410,1318,102,177,57
33788,-136,50922,5085,1260,865,3410,1318,102,177,57
33789,-193,50922,5085,1260,865,3410,1318,102,177,57
33790,-129,50922,5085,1260,865,3410,1318,102,177,57
33791,4,50922,5085,1260,865,3410,1318,102,177,57
33792,138,50922,5085,1260,865,3410,1318,102,177,57
33793,215,918091,14572,2694,1051,4522,3554,1147,721,63
33794,188,918091,14572,2694,1051,4522,3554,1147,721,63
33795,71,918091,14572,2694,1051,4522,3554,1147,721,63
33796,-71,918091,14572,2694,1051,4522,3554,1147,721,63
33797,-165,918091,14572,2694,1051,4522,3554,1147,721,63
33798,-150,918091,14572,2694,1051,4522,3554,1147,721,63
33799,-51,918091,14572,2694,1051,4522,3554,1147,721,63
33800,83,918091,14572,2694,1051,4522,3554,1147,721,63
33801,196,918091,14572,2694,1051,4522,3554,1147,721,63
33802,247,918091,14572,2694,1051,4522,3554,1147,721,63
33803,200,918091,14572,2694,1051,4522,3554,1147,721,63
33804,73,918091,14572,2694,1051,4522,3554,1147,721,63
33805,-62,918091,14572,2694,1051,4522,3554,1147,721,63
33806,-133,918091,14572,2694,1051,4522,3554,1147,721,63
33807,-99,918091,14572,2694,1051,4522,3554,1147,721,63
33808,18,918091,14572,2694,1051,4522,3554,1147,721,63
33809,162,918091,14572,2694,1051,4522,3554,1147,721,63
33810,250,918091,14572,2694,1051,4522,3554,1147,721,63
33811,240,918091,14572,2694,1051,4522,3554,1147,721,63
33812,146,918091,14572,2694,1051,4522,3554,1147,721,63
33813,27,918091,14572,2694,1051,4522,3554,1147,721,63
33814,-62,918091,14572,2694,1051,4522,3554,1147,721,63
33815,-93,918091,14572,2694,1051,4522,3554,1147,721,63
33816,-38,918091,14572,2694,1051,4522,3554,1147,721,63
33817,85,918091,14572,2694,1051,4522,3554,1147,721,63
33818,217,918091,14572,2694,1051,4522,3554,1147,721,63
33819,274,918091,14572,2694,1051,4522,3554,1147,721,63
33820,214,918091,14572,2694,1051,4522,3554,1147,721,63
33821,76,918091,14572,2694,1051,4522,3554,1147,721,63
33822,-53,918091,14572,2694,1051,4522,3554,1147,721,63
33823,-120,918091,14572,2694,1051,4522,3554,1147,721,63
33824,-81,918091,14572,2694,1051,4522,3554,1147,721,63
33825,37,918091,14572,2694,1051,4522,3554,1147,721,63
33826,177,918091,14572,2694,1051,4522,3554,1147,721,63
33827,272,918091,14572,2694,1051,4522,3554,1147,721,63
33828,264,918091,14572,2694,1051,4522,3554,1147,721,63
33829,162,918091,14572,2694,1051,4522,3554,1147,721,63
33830,20,918091,14572,2694,1051,4522,3554,1147,721,63
33831,-98,918091,14572,2694,1051,4522,3554,1147,721,63
33832,-133,918091,14572,2694,1051,4522,3554,1147,721,63
33833,-72,918091,14572,2694,1051,4522,3554,1147,721,63
33834,44,918091,14572,2694,1051,4522,3554,1147,721,63
33835,164,918091,14572,2694,1051,4522,3554,1147,721,63
33836,215,918091,14572,2694,1051,4522,3554,1147,721,63
33837,170,918091,14572,2694,1051,4522,3554,1147,721,63
33838,53,918091,14572,2694,1051,4522,3554,1147,721,63
33839,-81,918091,14572,2694,1051,4522,3554,1147,721,63
33840,-157,918091,14572,2694,1051,4522,3554,1147,721,63
33841,-131,918091,14572,2694,1051,4522,3554,1147,721,63
33842,-14,918091,14572,2694,1051,4522,3554,1147,721,63
33843,131,918091,14572,2694,1051,4522,3554,1147,721,63
33844,237,918091,14572,2694,1051,4522,3554,1147,721,63
33845,250,918091,14572,2694,1051,4522,3554,1147,721,63
33846,170,918091,14572,2694,1051,4522,3554,1147,721,63
33847,44,918091,14572,2694,1051,4522,3554,1147,721,63
33848,-59,918091,14572,2694,1051,4522,3554,1147,721,63
33849,-91,918091,14572,2694,1051,4522,3554,1147,721,63
33850,-27,918091,14572,2694,1051,4522,3554,1147,721,63
33851,102,918091,14572,2694,1051,4522,3554,1147,721,63
33852,250,918091,14572,2694,1051,4522,3554,1147,721,63
33853,326,918091,14572,2694,1051,4522,3554,1147,721,63
33854,280,918091,14572,2694,1051,4522,3554,1147,721,63
33855,147,918091,14572,2694,1051,4522,3554,1147,721,63
33856,-1,918091,14572,2694,1051,4522,3554,1147,721,63
33857,-90,918091,14572,2694,1051,4522,3554,1147,721,63
33858,-90,918091,14572,2694,1051,4522,3554,1147,721,63
33859,3,918091,14572,2694,1051,4522,3554,1147,721,63
33860,144,918091,14572,2694,1051,4522,3554,1147,721,63
33861,259,918091,14572,2694,1051,4522,3554,1147,721,63
33862,281,918091,14572,2694,1051,4522,3554,1147,721,63
33863,200,918091,14572,2694,1051,4522,3554,1147,721,63
33864,64,918091,14572,2694,1051,4522,3554,1147,721,63
33865,-57,918091,14572,2694,1051,4522,3554,1147,721,63
33866,-89,918091,14572,2694,1051,4522,3554,1147,721,63
33867,-10,918091,14572,2694,1051,4522,3554,1147,721,63
33868,131,918091,14572,2694,1051,4522,3554,1147,721,63
33869,265,918091,14572,2694,1051,4522,3554,1147,721,63
33870,328,918091,14572,2694,1051,4522,3554,1147,721,63
33871,281,918091,14572,2694,1051,4522,3554,1147,721,63
33872,154,918091,14572,2694,1051,4522,3554,1147,721,63
33873,12,918091,14572,2694,1051,4522,3554,1147,721,63
33874,-72,918091,14572,2694,1051,4522,3554,1147,721,63
33875,-66,918091,14572,2694,1051,4522,3554,1147,721,63
33876,23,918091,14572,2694,1051,4522,3554,1147,721,63
33877,153,918091,14572,2694,1051,4522,3554,1147,721,63
33878,260,918091,14572,2694,1051,4522,3554,1147,721,63
33879,281,918091,14572,2694,1051,4522,3554,1147,721,63
33880,209,918091,14572,2694,1051,4522,3554,1147,721,63
33881,73,918091,14572,2694,1051,4522,3554,1147,721,63
33882,-52,918091,14572,2694,1051,4522,3554,1147,721,63
33883,-102,918091,14572,2694,1051,4522,3554,1147,721,63
33884,-51,918091,14572,2694,1051,4522,3554,1147,721,63
33885,72,918091,14572,2694,1051,4522,3554,1147,721,63
33886,212,918091,14572,2694,1051,4522,3554,1147,721,63
33887,288,918091,14572,2694,1051,4522,3554,1147,721,63
33888,256,918091,14572,2694,1051,4522,3554,1147,721,63
33889,140,918091,14572,2694,1051,4522,3554,1147,721,63
33890,0,918091,14572,2694,1051,4522,3554,1147,721,63
33891,-103,918091,14572,2694,1051,4522,3554,1147,721,63
33892,-116,918091,14572,2694,1051,4522,3554,1147,721,63
33893,-29,918091,14572,2694,1051,4522,3554,1147,721,63
33894,114,918091,14572,2694,1051,4522,3554,1147,721,63
33895,244,918091,14572,2694,1051,4522,3554,1147,721,63
33896,274,918091,14572,2694,1051,4522,3554,1147,721,63
33897,196,918091,14572,2694,1051,4522,3554,1147,721,63
33898,66,918091,14572,2694,1051,4522,3554,1147,721,63
33899,-54,918091,14572,2694,1051,4522,3554,1147,721,63
33900,-106,918091,14572,2694,1051,4522,3554,1147,721,63
33901,-53,918091,14572,2694,1051,4522,3554,1147,721,63
33902,76,918091,14572,2694,1051,4522,3554,1147,721,63
33903,220,918091,14572,2694,1051,4522,3554,1147,721,63
33904,309,918091,14572,2694,1051,4522,3554,1147,721,63
33905,289,918091,14572,2694,1051,4522,3554,1147,721,63
33906,162,918091,14572,2694,1051,4522,3554,1147,721,63
33907,0,918091,14572,2694,1051,4522,3554,1147,721,63
33908,-109,918091,14572,2694,1051,4522,3554,1147,721,63
33909,-108,918091,14572,2694,1051,4522,3554,1147,721,63
33910,-10,918091,14572,2694,1051,4522,3554,1147,721,63
33911,129,918091,14572,2694,1051,4522,3554,1147,721,63
33912,250,918091,14572,2694,1051,4522,3554,1147,721,63
33913,285,918091,14572,2694,1051,4522,3554,1147,721,63
33914,204,918091,14572,2694,1051,4522,3554,1147,721,63
33915,56,918091,14572,2694,1051,4522,3554,1147,721,63
33916,-71,918091,14572,2694,1051,4522,3554,1147,721,63
33917,-117,918091,14572,2694,1051,4522,3554,1147,721,63
33918,-74,918091,14572,2694,1051,4522,3554,1147,721,63
33919,36,918091,14572,2694,1051,4522,3554,1147,721,63
33920,172,918091,14572,2694,1051,4522,3554,1147,721,63
33921,273,918091,14572,2694,1051,4522,3554,1147,721,63
33922,269,918091,14572,2694,1051,4522,3554,1147,721,63
33923,160,918091,14572,2694,1051,4522,3554,1147,721,63
33924,-2,918091,14572,2694,1051,4522,3554,1147,721,63
33925,-122,918091,14572,2694,1051,4522,3554,1147,721,63
33926,-142,918091,14572,2694,1051,4522,3554,1147,721,63
33927,-62,918091,14572,2694,1051,4522,3554,1147,721,63
33928,59,918091,14572,2694,1051,4522,3554,1147,721,63
33929,172,918091,14572,2694,1051,4522,3554,1147,721,63
33930,215,918091,14572,2694,1051,4522,3554,1147,721,63
33931,151,918091,14572,2694,1051,4522,3554,1147,721,63
33932,11,918091,14572,2694,1051,4522,3554,1147,721,63
33933,-125,918091,14572,2694,1051,4522,3554,1147,721,63
33934,-188,918091,14572,2694,1051,4522,3554,1147,721,63
33935,-147,918091,14572,2694,1051,4522,3554,1147,721,63
33936,-28,918091,14572,2694,1051,4522,3554,1147,721,63
33937,105,918091,14572,2694,1051,4522,3554,1147,721,63
33938,198,918091,14572,2694,1051,4522,3554,1147,721,63
33939,192,918091,14572,2694,1051,4522,3554,1147,721,63
33940,92,918091,14572,2694,1051,4522,3554,1147,721,63
33941,-30,918091,14572,2694,1051,4522,3554,1147,721,63
33942,-129,918091,14572,2694,1051,4522,3554,1147,721,63
33943,-150,918091,14572,2694,1051,4522,3554,1147,721,63
33944,-77,918091,14572,2694,1051,4522,3554,1147,721,63
33945,53,918091,14572,2694,1051,4522,3554,1147,721,63
33946,177,918091,14572,2694,1051,4522,3554,1147,721,63
33947,219,918091,14572,2694,1051,4522,3554,1147,721,63
33948,163,918091,14572,2694,1051,4522,3554,1147,721,63
33949,36,918091,14572,2694,1051,4522,3554,1147,721,63
33950,-98,918091,14572,2694,1051,4522,3554,1147,721,63
33951,-168,918091,14572,2694,1051,4522,3554,1147,721,63
33952,-134,918091,14572,2694,1051,4522,3554,1147,721,63
33953,-13,918091,14572,2694,1051,4522,3554,1147,721,63
33954,129,918091,14572,2694,1051,4522,3554,1147,721,63
33955,225,918091,14572,2694,1051,4522,3554,1147,721,63
33956,228,918091,14572,2694,1051,4522,3554,1147,721,63
33957,132,918091,14572,2694,1051,4522,3554,1147,721,63
33958,-13,918091,14572,2694,1051,4522,3554,1147,721,63
33959,-135,918091,14572,2694,1051,4522,3554,1147,721,63
33960,-165,918091,14572,2694,1051,4522,3554,1147,721,63
33961,-90,918091,14572,2694,1051,4522,3554,1147,721,63
33962,43,918091,14572,2694,1051,4522,3554,1147,721,63
33963,180,918091,14572,2694,1051,4522,3554,1147,721,63
33964,240,918091,14572,2694,1051,4522,3554,1147,721,63
33965,182,918091,14572,2694,1051,4522,3554,1147,721,63
33966,50,918091,14572,2694,1051,4522,3554,1147,721,63
33967,-89,918091,14572,2694,1051,4522,3554,1147,721,63
33968,-165,918091,14572,2694,1051,4522,3554,1147,721,63
33969,-133,918091,14572,2694,1051,4522,3554,1147,721,63
33970,-23,918091,14572,2694,1051,4522,3554,1147,721,63
33971,109,918091,14572,2694,1051,4522,3554,1147,721,63
33972,211,918091,14572,2694,1051,4522,3554,1147,721,63
33973,215,918091,14572,2694,1051,4522,3554,1147,721,63
33974,125,918091,14572,2694,1051,4522,3554,1147,721,63
33975,-12,918091,14572,2694,1051,4522,3554,1147,721,63
33976,-139,918091,14572,2694,1051,4522,3554,1147,721,63
33977,-174,918091,14572,2694,1051,4522,3554,1147,721,63
33978,-100,918091,14572,2694,1051,4522,3554,1147,721,63
33979,37,918091,14572,2694,1051,4522,3554,1147,721,63
33980,173,918091,14572,2694,1051,4522,3554,1147,721,63
33981,236,918091,14572,2694,1051,4522,3554,1147,721,63
33982,189,918091,14572,2694,1051,4522,3554,1147,721,63
33983,59,918091,14572,2694,1051,4522,3554,1147,721,63
33984,-71,918091,14572,2694,1051,4522,3554,1147,721,63
33985,-138,918091,14572,2694,1051,4522,3554,1147,721,63
33986,-101,918091,14572,2694,1051,4522,3554,1147,721,63
33987,18,918091,14572,2694,1051,4522,3554,1147,721,63
33988,164,918091,14572,2694,1051,4522,3554,1147,721,63
33989,275,918091,14572,2694,1051,4522,3554,1147,721,63
33990,293,918091,14572,2694,1051,4522,3554,1147,721,63
33991,211,918091,14572,2694,1051,4522,3554,1147,721,63
33992,71,918091,14572,2694,1051,4522,3554,1147,721,63
33993,-50,918091,14572,2694,1051,4522,3554,1147,721,63
33994,-87,918091,14572,2694,1051,4522,3554,1147,721,63
33995,-26,918091,14572,2694,1051,4522,3554,1147,721,63
33996,97,918091,14572,2694,1051,4522,3554,1147,721,63
33997,240,918091,14572,2694,1051,4522,3554,1147,721,63
33998,326,918091,14572,2694,1051,4522,3554,1147,721,63
33999,299,918091,14572,2694,1051,4522,3554,1147,721,63
34000,171,918091,14572,2694,1051,4522,3554,1147,721,63
34001,11,918091,14572,2694,1051,4522,3554,1147,721,63
34002,-82,918091,14572,2694,1051,4522,3554,1147,721,63
34003,-66,918091,14572,2694,1051,4522,3554,1147,721,63
34004,34,918091,14572,2694,1051,4522,3554,1147,721,63
34005,150,918091,14572,2694,1051,4522,3554,1147,721,63
34006,241,918091,14572,2694,1051,4522,3554,1147,721,63
34007,249,918091,14572,2694,1051,4522,3554,1147,721,63
34008,160,918091,14572,2694,1051,4522,3554,1147,721,63
34009,9,918091,14572,2694,1051,4522,3554,1147,721,63
34010,-114,918091,14572,2694,1051,4522,3554,1147,721,63
34011,-137,918091,14572,2694,1051,4522,3554,1147,721,63
34012,-58,918091,14572,2694,1051,4522,3554,1147,721,63
34013,70,918091,14572,2694,1051,4522,3554,1147,721,63
34014,201,918091,14572,2694,1051,4522,3554,1147,721,63
34015,273,918091,14572,2694,1051,4522,3554,1147,721,63
34016,245,918091,14572,2694,1051,4522,3554,1147,721,63
34017,129,918091,14572,2694,1051,4522,3554,1147,721,63
34018,-6,918091,14572,2694,1051,4522,3554,1147,721,63
34019,-91,918091,14572,2694,1051,4522,3554,1147,721,63
34020,-83,918091,14572,2694,1051,4522,3554,1147,721,63
34021,-1,918091,14572,2694,1051,4522,3554,1147,721,63
34022,116,918091,14572,2694,1051,4522,3554,1147,721,63
34023,216,918091,14572,2694,1051,4522,3554,1147,721,63
34024,243,918091,14572,2694,1051,4522,3554,1147,721,63
34025,179,918091,14572,2694,1051,4522,3554,1147,721,63
34026,57,918091,14572,2694,1051,4522,3554,1147,721,63
34027,-61,918091,14572,2694,1051,4522,3554,1147,721,63
34028,-120,918091,14572,2694,1051,4522,3554,1147,721,63
34029,-86,918091,14572,2694,1051,4522,3554,1147,721,63
34030,25,918091,14572,2694,1051,4522,3554,1147,721,63
34031,156,918091,14572,2694,1051,4522,3554,1147,721,63
34032,232,918091,14572,2694,1051,4522,3554,1147,721,63
34033,208,918091,14572,2694,1051,4522,3554,1147,721,63
34034,91,918091,14572,2694,1051,4522,3554,1147,721,63
34035,-45,918091,14572,2694,1051,4522,3554,1147,721,63
34036,-134,918091,14572,2694,1051,4522,3554,1147,721,63
34037,-123,918091,14572,2694,1051,4522,3554,1147,721,63
34038,-28,918091,14572,2694,1051,4522,3554,1147,721,63
34039,98,918091,14572,2694,1051,4522,3554,1147,721,63
34040,212,918091,14572,2694,1051,4522,3554,1147,721,63
34041,250,918091,14572,2694,1051,4522,3554,1147,721,63
34042,177,918091,14572,2694,1051,4522,3554,1147,721,63
34043,32,918091,14572,2694,1051,4522,3554,1147,721,63
34044,-108,918091,14572,2694,1051,4522,3554,1147,721,63
34045,-167,918091,14572,2694,1051,4522,3554,1147,721,63
34046,-115,918091,14572,2694,1051,4522,3554,1147,721,63
34047,6,918091,14572,2694,1051,4522,3554,1147,721,63
34048,133,918091,14572,2694,1051,4522,3554,1147,721,63
34049,210,918091,14572,2694,1051,4522,3554,1147,721,63
34050,198,918091,14572,2694,1051,4522,3554,1147,721,63
34051,99,918091,14572,2694,1051,4522,3554,1147,721,63
34052,-36,918091,14572,2694,1051,4522,3554,1147,721,63
34053,-124,918091,14572,2694,1051,4522,3554,1147,721,63
34054,-121,918091,14572,2694,1051,4522,3554,1147,721,63
34055,-27,918091,14572,2694,1051,4522,3554,1147,721,63
34056,107,918091,14572,2694,1051,4522,3554,1147,721,63
34057,234,918091,14572,2694,1051,4522,3554,1147,721,63
34058,283,918091,14572,2694,1051,4522,3554,1147,721,63
34059,212,918091,14572,2694,1051,4522,3554,1147,721,63
34060,57,918091,14572,2694,1051,4522,3554,1147,721,63
34061,-94,918091,14572,2694,1051,4522,3554,1147,721,63
34062,-156,918091,14572,2694,1051,4522,3554,1147,721,63
34063,-101,918091,14572,2694,1051,4522,3554,1147,721,63
34064,18,918091,14572,2694,1051,4522,3554,1147,721,63
34065,144,918091,14572,2694,1051,4522,3554,1147,721,63
34066,229,918091,14572,2694,1051,4522,3554,1147,721,63
34067,224,918091,14572,2694,1051,4522,3554,1147,721,63
34068,120,918091,14572,2694,1051,4522,3554,1147,721,63
34069,-24,918091,14572,2694,1051,4522,3554,1147,721,63
