Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
5366,-422,2022564,10753,1751,7179,34870,59536,3900,1642,0
5367,-247,2022564,10753,1751,7179,34870,59536,3900,1642,0
5368,80,2022564,10753,1751,7179,34870,59536,3900,1642,0
5369,372,2022564,10753,1751,7179,34870,59536,3900,1642,0
5370,508,2022564,10753,1751,7179,34870,59536,3900,1642,0
5371,423,2022564,10753,1751,7179,34870,59536,3900,1642,0
5372,149,2022564,10753,1751,7179,34870,59536,3900,1642,0
5373,-167,2022564,10753,1751,7179,34870,59536,3900,1642,0
5374,-358,2022564,10753,1751,7179,34870,59536,3900,1642,0
5375,-316,2022564,10753,1751,7179,34870,59536,3900,1642,0
5376,-65,2022564,10753,1751,7179,34870,59536,3900,1642,0
5377,263,2022564,10753,1751,7179,34870,59536,3900,1642,0
5378,507,2022564,10753,1751,7179,34870,59536,3900,1642,0
5379,539,2022564,10753,1751,7179,34870,59536,3900,1642,0
5380,338,2022564,10753,1751,7179,34870,59536,3900,1642,0
5381,10,2022564,10753,1751,7179,34870,59536,3900,1642,0
5382,-265,2022564,10753,1751,7179,34870,59536,3900,1642,0
5383,-345,2022564,10753,1751,7179,34870,59536,3900,1642,0
5384,-189,2022564,10753,1751,7179,34870,59536,3900,1642,0
5385,114,2022564,10753,1751,7179,34870,59536,3900,1642,0
5386,411,2022564,10753,1751,7179,34870,59536,3900,1642,0
5387,564,2022564,10753,1751,7179,34870,59536,3900,1642,0
5388,468,2022564,10753,1751,7179,34870,59536,3900,1642,0
5389,180,2022564,10753,1751,7179,34870,59536,3900,1642,0
5390,-150,2022564,10753,1751,7179,34870,59536,3900,1642,0
5391,-358,2022564,10753,1751,7179,34870,59536,3900,1642,0
5392,-323,2022564,10753,1751,7179,34870,59536,3900,1642,0
5393,-69,2022564,10753,1751,7179,34870,59536,3900,1642,0
5394,248,2022564,10753,1751,7179,34870,59536,3900,1642,0
5395,488,2022564,10753,1751,7179,34870,59536,3900,1642,0
5396,520,2022564,10753,1751,7179,34870,59536,3900,1642,0
5397,313,2022564,10753,1751,7179,34870,59536,3900,1642,0
5398,-11,2022564,10753,1751,7179,34870,59536,3900,1642,0
5399,-289,2022564,10753,1751,7179,34870,59536,3900,1642,0
5400,-388,2022564,10753,1751,7179,34870,59536,3900,1642,0
5401,-261,2022564,10753,1751,7179,34870,59536,3900,1642,0
5402,35,2022564,10753,1751,7179,34870,59536,3900,1642,0
5403,347,2022564,10753,1751,7179,34870,59536,3900,1642,0
5404,515,2022564,10753,1751,7179,34870,59536,3900,1642,0
5405,434,2022564,10753,1751,7179,34870,59536,3900,1642,0
5406,156,2022564,10753,1751,7179,34870,59536,3900,1642,0
5407,-162,2022564,10753,1751,7179,34870,59536,3900,1642,0
5408,-374,2022564,10753,1751,7179,34870,59536,3900,1642,0
5409,-371,2022564,10753,1751,7179,34870,59536,3900,1642,0
5410,-139,2022564,10753,1751,7179,34870,59536,3900,1642,0
5411,185,2022564,10753,1751,7179,34870,59536,3900,1642,0
5412,442,2022564,10753,1751,7179,34870,59536,3900,1642,0
5413,489,2022564,10753,1751,7179,34870,59536,3900,1642,0
5414,294,2022564,10753,1751,7179,34870,59536,3900,1642,0
5415,-41,2022564,10753,1751,7179,34870,59536,3900,1642,0
5416,-340,2022564,10753,1751,7179,34870,59536,3900,1642,0
5417,-457,2022564,10753,1751,7179,34870,59536,3900,1642,0
5418,-331,2022564,10753,1751,7179,34870,59536,3900,1642,0
5419,-29,2022564,10753,1751,7179,34870,59536,3900,1642,0
5420,290,2022564,10753,1751,7179,34870,59536,3900,1642,0
5421,474,2022564,10753,1751,7179,34870,59536,3900,1642,0
5422,423,2022564,10753,1751,7179,34870,59536,3900,1642,0
5423,156,2022564,10753,1751,7179,34870,59536,3900,1642,0
5424,-173,2022564,10753,1751,7179,34870,59536,3900,1642,0
5425,-409,2022564,10753,1751,7179,34870,59536,3900,1642,0
5426,-429,2022564,10753,1751,7179,34870,59536,3900,1642,0
5427,-205,2022564,10753,1751,7179,34870,59536,3900,1642,0
5428,133,2022564,10753,1751,7179,34870,59536,3900,1642,0
5429,411,2022564,10753,1751,7179,34870,59536,3900,1642,0
5430,492,2022564,10753,1751,7179,34870,59536,3900,1642,0
5431,330,2022564,10753,1751,7179,34870,59536,3900,1642,0
5432,10,2022564,10753,1751,7179,34870,59536,3900,1642,0
5433,-281,2022564,10753,1751,7179,34870,59536,3900,1642,0
5434,-404,2022564,10753,1751,7179,34870,59536,3900,1642,0
5435,-295,2022564,10753,1751,7179,34870,59536,3900,1642,0
5436,-4,2022564,10753,1751,7179,34870,59536,3900,1642,0
5437,314,2022564,10753,1751,7179,34870,59536,3900,1642,0
5438,503,2022564,10753,1751,7179,34870,59536,3900,1642,0
5439,457,2022564,10753,1751,7179,34870,59536,3900,1642,0
5440,196,2022564,10753,1751,7179,34870,59536,3900,1642,0
5441,-135,2022564,10753,1751,7179,34870,59536,3900,1642,0
5442,-364,2022564,10753,1751,7179,34870,59536,3900,1642,0
5443,-379,2022564,10753,1751,7179,34870,59536,3900,1642,0
5444,-164,2022564,10753,1751,7179,34870,59536,3900,1642,0
5445,169,2022564,10753,1751,7179,34870,59536,3900,1642,0
5446,448,2022564,10753,1751,7179,34870,59536,3900,1642,0
5447,540,2022564,10753,1751,7179,34870,59536,3900,1642,0
5448,390,2022564,10753,1751,7179,34870,59536,3900,1642,0
5449,88,2022564,10753,1751,7179,34870,59536,3900,1642,0
5450,-195,2022564,10753,1751,7179,34870,59536,3900,1642,0
5451,-327,2022564,10753,1751,7179,34870,59536,3900,1642,0
5452,-233,2022564,10753,1751,7179,34870,59536,3900,1642,0
5453,45,2022564,10753,1751,7179,34870,59536,3900,1642,0
5454,385,2022564,10753,1751,7179,34870,59536,3900,1642,0
5455,613,2022564,10753,1751,7179,34870,59536,3900,1642,0
5456,598,2022564,10753,1751,7179,34870,59536,3900,1642,0
5457,347,2022564,10753,1751,7179,34870,59536,3900,1642,0
5458,27,2022564,10753,1751,7179,34870,59536,3900,1642,0
5459,-190,2022564,10753,1751,7179,34870,59536,3900,1642,0
5460,-196,2022564,10753,1751,7179,34870,59536,3900,1642,0
5461,38,2022564,10753,1751,7179,34870,59536,3900,1642,0
5462,378,2022564,10753,1751,7179,34870,59536,3900,1642,0
5463,672,2022564,10753,1751,7179,34870,59536,3900,1642,0
5464,775,2022564,10753,1751,7179,34870,59536,3900,1642,0
5465,649,2022564,10753,1751,7179,34870,59536,3900,1642,0
5466,375,2022564,10753,1751,7179,34870,59536,3900,1642,0
5467,74,2022564,10753,1751,7179,34870,59536,3900,1642,0
5468,-74,2022564,10753,1751,7179,34870,59536,3900,1642,0
5469,32,2022564,10753,1751,7179,34870,59536,3900,1642,0
5470,337,2022564,10753,1751,7179,34870,59536,3900,1642,0
5471,676,2022564,10753,1751,7179,34870,59536,3900,1642,0
5472,880,2022564,10753,1751,7179,34870,59536,3900,1642,0
5473,844,2022564,10753,1751,7179,34870,59536,3900,1642,0
5474,600,2022564,10753,1751,7179,34870,59536,3900,1642,0
5475,273,2022564,10753,1751,7179,34870,59536,3900,1642,0
5476,22,2022564,10753,1751,7179,34870,59536,3900,1642,0
5477,-14,2022564,10753,1751,7179,34870,59536,3900,1642,0
5478,182,2022564,10753,1751,7179,34870,59536,3900,1642,0
5479,490,2022564,10753,1751,7179,34870,59536,3900,1642,0
5480,747,2022564,10753,1751,7179,34870,59536,3900,1642,0
5481,827,2022564,10753,1751,7179,34870,59536,3900,1642,0
5482,680,2022564,10753,1751,7179,34870,59536,3900,1642,0
5483,376,2022564,10753,1751,7179,34870,59536,3900,1642,0
5484,59,2022564,10753,1751,7179,34870,59536,3900,1642,0
5485,-117,2022564,10753,1751,7179,34870,59536,3900,1642,0
5486,-82,2022564,10753,1751,7179,34870,59536,3900,1642,0
5487,138,2022564,10753,1751,7179,34870,59536,3900,1642,0
5488,434,2022564,10753,1751,7179,34870,59536,3900,1642,0
5489,650,2022564,10753,1751,7179,34870,59536,3900,1642,0
5490,651,2022564,10753,1751,7179,34870,59536,3900,1642,0
5491,419,2022564,10753,1751,7179,34870,59536,3900,1642,0
5492,71,2022564,10753,1751,7179,34870,59536,3900,1642,0
5493,-213,2022564,10753,1751,7179,34870,59536,3900,1642,0
5494,-294,2022564,10753,1751,7179,34870,59536,3900,1642,0
5495,-140,2022564,10753,1751,7179,34870,59536,3900,1642,0
5496,154,2022564,10753,1751,7179,34870,59536,3900,1642,0
5497,433,2022564,10753,1751,7179,34870,59536,3900,1642,0
5498,529,2022564,10753,1751,7179,34870,59536,3900,1642,0
5499,375,2022564,10753,1751,7179,34870,59536,3900,1642,0
5500,55,2022564,10753,1751,7179,34870,59536,3900,1642,0
5501,-263,2022564,10753,1751,7179,34870,59536,3900,1642,0
5502,-441,2022564,10753,1751,7179,34870,59536,3900,1642,0
5503,-405,2022564,10753,1751,7179,34870,59536,3900,1642,0
5504,-174,2022564,10753,1751,7179,34870,59536,3900,1642,0
5505,118,2022564,10753,1751,7179,34870,59536,3900,1642,0
5506,326,2022564,10753,1751,7179,34870,59536,3900,1642,0
5507,337,2022564,10753,1751,7179,34870,59536,3900,1642,0
5508,115,2022564,10753,1751,7179,34870,59536,3900,1642,0
5509,-228,2022564,10753,1751,7179,34870,59536,3900,1642,0
5510,-522,2022564,10753,1751,7179,34870,59536,3900,1642,0
5511,-604,2022564,10753,1751,7179,34870,59536,3900,1642,0
5512,-440,2022564,10753,1751,7179,34870,59536,3900,1642,0
5513,-129,2022564,10753,1751,7179,34870,59536,3900,1642,0
5514,154,2022564,10753,1751,7179,34870,59536,3900,1642,0
5515,277,2022564,10753,1751,7179,34870,59536,3900,1642,0
5516,167,2022564,10753,1751,7179,34870,59536,3900,1642,0
5517,-119,2022564,10753,1751,7179,34870,59536,3900,1642,0
5518,-445,2022564,10753,1751,7179,34870,59536,3900,1642,0
5519,-637,2022564,10753,1751,7179,34870,59536,3900,1642,0
5520,-583,2022564,10753,1751,7179,34870,59536,3900,1642,0
5521,-325,2022564,10753,1751,7179,34870,59536,3900,1642,0
5522,-2,2022564,10753,1751,7179,34870,59536,3900,1642,0
5523,230,2022564,10753,1751,7179,34870,59536,3900,1642,0
5524,246,2022564,10753,1751,7179,34870,59536,3900,1642,0
5525,32,2022564,10753,1751,7179,34870,59536,3900,1642,0
5526,-291,2022564,10753,1751,7179,34870,59536,3900,1642,0
5527,-569,2022564,10753,1751,7179,34870,59536,3900,1642,0
5528,-654,2022564,10753,1751,7179,34870,59536,3900,1642,0
5529,-497,2022564,10753,1751,7179,34870,59536,3900,1642,0
5530,-186,2022564,10753,1751,7179,34870,59536,3900,1642,0
5531,113,2022564,10753,1751,7179,34870,59536,3900,1642,0
5532,262,2022564,10753,1751,7179,34870,59536,3900,1642,0
5533,172,2022564,10753,1751,7179,34870,59536,3900,1642,0
5534,-107,2022564,10753,1751,7179,34870,59536,3900,1642,0
5535,-419,2022564,10753,1751,7179,34870,59536,3900,1642,0
5536,-603,2022564,10753,1751,7179,34870,59536,3900,1642,0
5537,-553,2022564,10753,1751,7179,34870,59536,3900,1642,0
5538,-290,2022564,10753,1751,7179,34870,59536,3900,1642,0
5539,34,2022564,10753,1751,7179,34870,59536,3900,1642,0
5540,265,2022564,10753,1751,7179,34870,59536,3900,1642,0
5541,307,2022564,10753,1751,7179,34870,59536,3900,1642,0
5542,123,2022564,10753,1751,7179,34870,59536,3900,1642,0
5543,-203,2022564,10753,1751,7179,34870,59536,3900,1642,0
5544,-492,2022564,10753,1751,7179,34870,59536,3900,1642,0
5545,-594,2022564,10753,1751,7179,34870,59536,3900,1642,0
5546,-445,2022564,10753,1751,7179,34870,59536,3900,1642,0
5547,-150,2022564,10753,1751,7179,34870,59536,3900,1642,0
5548,147,2022564,10753,1751,7179,34870,59536,3900,1642,0
5549,308,2022564,10753,1751,7179,34870,59536,3900,1642,0
5550,233,2022564,10753,1751,7179,34870,59536,3900,1642,0
5551,-42,2022564,10753,1751,7179,34870,59536,3900,1642,0
5552,-372,2022564,10753,1751,7179,34870,59536,3900,1642,0
5553,-571,2022564,10753,1751,7179,34870,59536,3900,1642,0
5554,-546,2022564,10753,1751,7179,34870,59536,3900,1642,0
5555,-298,2022564,10753,1751,7179,34870,59536,3900,1642,0
5556,34,2022564,10753,1751,7179,34870,59536,3900,1642,0
5557,296,2022564,10753,1751,7179,34870,59536,3900,1642,0
5558,354,2022564,10753,1751,7179,34870,59536,3900,1642,0
5559,164,2022564,10753,1751,7179,34870,59536,3900,1642,0
5560,-169,2022564,10753,1751,7179,34870,59536,3900,1642,0
5561,-459,2022564,10753,1751,7179,34870,59536,3900,1642,0
5562,-549,2022564,10753,1751,7179,34870,59536,3900,1642,0
5563,-390,2022564,10753,1751,7179,34870,59536,3900,1642,0
5564,-77,2022564,10753,1751,7179,34870,59536,3900,1642,0
5565,224,2022564,10753,1751,7179,34870,59536,3900,1642,0
5566,381,2022564,10753,1751,7179,34870,59536,3900,1642,0
5567,314,2022564,10753,1751,7179,34870,59536,3900,1642,0
5568,51,2022564,10753,1751,7179,34870,59536,3900,1642,0
5569,-268,2022564,10753,1751,7179,34870,59536,3900,1642,0
5570,-490,2022564,10753,1751,7179,34870,59536,3900,1642,0
5571,-498,2022564,10753,1751,7179,34870,59536,3900,1642,0
5572,-267,2022564,10753,1751,7179,34870,59536,3900,1642,0
5573,73,2022564,10753,1751,7179,34870,59536,3900,1642,0
5574,357,2022564,10753,1751,7179,34870,59536,3900,1642,0
5575,426,2022564,10753,1751,7179,34870,59536,3900,1642,0
5576,240,2022564,10753,1751,7179,34870,59536,3900,1642,0
5577,-97,2022564,10753,1751,7179,34870,59536,3900,1642,0
5578,-401,2022564,10753,1751,7179,34870,59536,3900,1642,0
5579,-520,2022564,10753,1751,7179,34870,59536,3900,1642,0
5580,-397,2022564,10753,1751,7179,34870,59536,3900,1642,0
5581,-98,2022564,10753,1751,7179,34870,59536,3900,1642,0
5582,219,2022564,10753,1751,7179,34870,59536,3900,1642,0
5583,402,2022564,10753,1751,7179,34870,59536,3900,1642,0
5584,347,2022564,10753,1751,7179,34870,59536,3900,1642,0
5585,91,2022564,10753,1751,7179,34870,59536,3900,1642,0
5586,-225,2022564,10753,1751,7179,34870,59536,3900,1642,0
5587,-446,2022564,10753,1751,7179,34870,59536,3900,1642,0
5588,-466,2022564,10753,1751,7179,34870,59536,3900,1642,0
5589,-249,2022564,10753,1751,7179,34870,59536,3900,1642,0
5590,80,2022564,10753,1751,7179,34870,59536,3900,1642,0
5591,362,2022564,10753,1751,7179,34870,59536,3900,1642,0
5592,454,2022564,10753,1751,7179,34870,59536,3900,1642,0
5593,292,2022564,10753,1751,7179,34870,59536,3900,1642,0
5594,-21,2022564,10753,1751,7179,34870,59536,3900,1642,0
5595,-317,2022564,10753,1751,7179,34870,59536,3900,1642,0
5596,-456,2022564,10753,1751,7179,34870,59536,3900,1642,0
5597,-346,2022564,10753,1751,7179,34870,59536,3900,1642,0
5598,-54,2022564,10753,1751,7179,34870,59536,3900,1642,0
5599,265,2022564,10753,1751,7179,34870,59536,3900,1642,0
5600,461,2022564,10753,1751,7179,34870,59536,3900,1642,0
5601,423,2022564,10753,1751,7179,34870,59536,3900,1642,0
5602,163,2022564,10753,1751,7179,34870,59536,3900,1642,0
5603,-177,2022564,10753,1751,7179,34870,59536,3900,1642,0
5604,-426,2022564,10753,1751,7179,34870,59536,3900,1642,0
5605,-455,2022564,10753,1751,7179,34870,59536,3900,1642,0
5606,-242,2022564,10753,1751,7179,34870,59536,3900,1642,0
5607,87,2022564,10753,1751,7179,34870,59536,3900,1642,0
5608,374,2022564,10753,1751,7179,34870,59536,3900,1642,0
5609,474,2022564,10753,1751,7179,34870,59536,3900,1642,0
5610,325,2022564,10753,1751,7179,34870,59536,3900,1642,0
5611,12,2022564,10753,1751,7179,34870,59536,3900,1642,0
5612,-298,2022564,10753,1751,7179,34870,59536,3900,1642,0
5613,-449,2022564,10753,1751,7179,34870,59536,3900,1642,0
5614,-356,2022564,10753,1751,7179,34870,59536,3900,1642,0
5615,-67,2022564,10753,1751,7179,34870,59536,3900,1642,0
5616,258,2022564,10753,1751,7179,34870,59536,3900,1642,0
5617,457,2022564,10753,1751,7179,34870,59536,3900,1642,0
5618,421,2022564,10753,1751,7179,34870,59536,3900,1642,0
5619,169,2022564,10753,1751,7179,34870,59536,3900,1642,0
5620,-158,2022564,10753,1751,7179,34870,59536,3900,1642,0
5621,-404,2022564,10753,1751,7179,34870,59536,3900,1642,0
5622,-425,2022564,10753,1751,7179,34870,59536,3900,1642,0
5623,-211,2022564,10753,1751,7179,34870,59536,3900,1642,0
5624,109,2022564,10753,1751,7179,34870,59536,3900,1642,0
5625,386,2022564,10753,1751,7179,34870,59536,3900,1642,0
5626,497,2022564,10753,1751,7179,34870,59536,3900,1642,0
5627,370,2022564,10753,1751,7179,34870,59536,3900,1642,0
5628,42,2022564,10753,1751,7179,34870,59536,3900,1642,0
5629,-296,2022564,10753,1751,7179,34870,59536,3900,1642,0
5630,-460,2022564,10753,1751,7179,34870,59536,3900,1642,0
5631,-366,2022564,10753,1751,7179,34870,59536,3900,1642,0
5632,-72,2022564,10753,1751,7179,34870,59536,3900,1642,0
5633,256,2647834,19147,6087,14582,28015,22347,27007,1544,43
5634,466,2647834,19147,6087,14582,28015,22347,27007,1544,43
5635,454,2647834,19147,6087,14582,28015,22347,27007,1544,43
5636,218,2647834,19147,6087,14582,28015,22347,27007,1544,43
5637,-100,2647834,19147,6087,14582,28015,22347,27007,1544,43
5638,-342,2647834,19147,6087,14582,28015,22347,27007,1544,43
5639,-377,2647834,19147,6087,14582,28015,22347,27007,1544,43
5640,-181,2647834,19147,6087,14582,28015,22347,27007,1544,43
5641,136,2647834,19147,6087,14582,28015,22347,27007,1544,43
5642,419,2647834,19147,6087,14582,28015,22347,27007,1544,43
5643,529,2647834,19147,6087,14582,28015,22347,27007,1544,43
5644,405,2647834,19147,6087,14582,28015,22347,27007,1544,43
5645,107,2647834,19147,6087,14582,28015,22347,27007,1544,43
5646,-212,2647834,19147,6087,14582,28015,22347,27007,1544,43
5647,-377,2647834,19147,6087,14582,28015,22347,27007,1544,43
5648,-292,2647834,19147,6087,14582,28015,22347,27007,1544,43
5649,-14,2647834,19147,6087,14582,28015,22347,27007,1544,43
5650,295,2647834,19147,6087,14582,28015,22347,27007,1544,43
5651,501,2647834,19147,6087,14582,28015,22347,27007,1544,43
5652,500,2647834,19147,6087,14582,28015,22347,27007,1544,43
5653,282,2647834,19147,6087,14582,28015,22347,27007,1544,43
5654,-34,2647834,19147,6087,14582,28015,22347,27007,1544,43
5655,-295,2647834,19147,6087,14582,28015,22347,27007,1544,43
5656,-369,2647834,19147,6087,14582,28015,22347,27007,1544,43
5657,-212,2647834,19147,6087,14582,28015,22347,27007,1544,43
5658,91,2647834,19147,6087,14582,28015,22347,27007,1544,43
5659,392,2647834,19147,6087,14582,28015,22347,27007,1544,43
5660,533,2647834,19147,6087,14582,28015,22347,27007,1544,43
5661,422,2647834,19147,6087,14582,28015,22347,27007,1544,43
5662,120,2647834,19147,6087,14582,28015,22347,27007,1544,43
5663,-216,2647834,19147,6087,14582,28015,22347,27007,1544,43
5664,-410,2647834,19147,6087,14582,28015,22347,27007,1544,43
5665,-358,2647834,19147,6087,14582,28015,22347,27007,1544,43
5666,-98,2647834,19147,6087,14582,28015,22347,27007,1544,43
5667,241,2647834,19147,6087,14582,28015,22347,27007,1544,43
5668,484,2647834,19147,6087,14582,28015,22347,27007,1544,43
5669,504,2647834,19147,6087,14582,28015,22347,27007,1544,43
5670,283,2647834,19147,6087,14582,28015,22347,27007,1544,43
5671,-55,2647834,19147,6087,14582,28015,22347,27007,1544,43
5672,-339,2647834,19147,6087,14582,28015,22347,27007,1544,43
5673,-408,2647834,19147,6087,14582,28015,22347,27007,1544,43
5674,-234,2647834,19147,6087,14582,28015,22347,27007,1544,43
5675,69,2647834,19147,6087,14582,28015,22347,27007,1544,43
5676,352,2647834,19147,6087,14582,28015,22347,27007,1544,43
5677,489,2647834,19147,6087,14582,28015,22347,27007,1544,43
5678,393,2647834,19147,6087,14582,28015,22347,27007,1544,43
5679,97,2647834,19147,6087,14582,28015,22347,27007,1544,43
5680,-243,2647834,19147,6087,14582,28015,22347,27007,1544,43
5681,-442,2647834,19147,6087,14582,28015,22347,27007,1544,43
5682,-401,2647834,19147,6087,14582,28015,22347,27007,1544,43
5683,-140,2647834,19147,6087,14582,28015,22347,27007,1544,43
5684,193,2647834,19147,6087,14582,28015,22347,27007,1544,43
5685,436,2647834,19147,6087,14582,28015,22347,27007,1544,43
5686,468,2647834,19147,6087,14582,28015,22347,27007,1544,43
5687,261,2647834,19147,6087,14582,28015,22347,27007,1544,43
5688,-70,2647834,19147,6087,14582,28015,22347,27007,1544,43
5689,-347,2647834,19147,6087,14582,28015,22347,27007,1544,43
5690,-439,2647834,19147,6087,14582,28015,22347,27007,1544,43
5691,-293,2647834,19147,6087,14582,28015,22347,27007,1544,43
5692,12,2647834,19147,6087,14582,28015,22347,27007,1544,43
5693,331,2647834,19147,6087,14582,28015,22347,27007,1544,43
5694,500,2647834,19147,6087,14582,28015,22347,27007,1544,43
5695,416,2647834,19147,6087,14582,28015,22347,27007,1544,43
5696,119,2647834,19147,6087,14582,28015,22347,27007,1544,43
5697,-219,2647834,19147,6087,14582,28015,22347,27007,1544,43
5698,-423,2647834,19147,6087,14582,28015,22347,27007,1544,43
5699,-388,2647834,19147,6087,14582,28015,22347,27007,1544,43
5700,-141,2647834,19147,6087,14582,28015,22347,27007,1544,43
5701,185,2647834,19147,6087,14582,28015,22347,27007,1544,43
5702,450,2647834,19147,6087,14582,28015,22347,27007,1544,43
5703,515,2647834,19147,6087,14582,28015,22347,27007,1544,43
5704,331,2647834,19147,6087,14582,28015,22347,27007,1544,43
5705,13,2647834,19147,6087,14582,28015,22347,27007,1544,43
5706,-267,2647834,19147,6087,14582,28015,22347,27007,1544,43
5707,-364,2647834,19147,6087,14582,28015,22347,27007,1544,43
5708,-218,2647834,19147,6087,14582,28015,22347,27007,1544,43
5709,85,2647834,19147,6087,14582,28015,22347,27007,1544,43
5710,391,2647834,19147,6087,14582,28015,22347,27007,1544,43
5711,566,2647834,19147,6087,14582,28015,22347,27007,1544,43
5712,512,2647834,19147,6087,14582,28015,22347,27007,1544,43
5713,251,2647834,19147,6087,14582,28015,22347,27007,1544,43
5714,-75,2647834,19147,6087,14582,28015,22347,27007,1544,43
5715,-310,2647834,19147,6087,14582,28015,22347,27007,1544,43
5716,-313,2647834,19147,6087,14582,28015,22347,27007,1544,43
5717,-87,2647834,19147,6087,14582,28015,22347,27007,1544,43
5718,244,2647834,19147,6087,14582,28015,22347,27007,1544,43
5719,515,2647834,19147,6087,14582,28015,22347,27007,1544,43
5720,570,2647834,19147,6087,14582,28015,22347,27007,1544,43
5721,371,2647834,19147,6087,14582,28015,22347,27007,1544,43
5722,27,2647834,19147,6087,14582,28015,22347,27007,1544,43
5723,-278,2647834,19147,6087,14582,28015,22347,27007,1544,43
5724,-408,2647834,19147,6087,14582,28015,22347,27007,1544,43
5725,-285,2647834,19147,6087,14582,28015,22347,27007,1544,43
5726,13,2647834,19147,6087,14582,28015,22347,27007,1544,43
5727,333,2647834,19147,6087,14582,28015,22347,27007,1544,43
5728,515,2647834,19147,6087,14582,28015,22347,27007,1544,43
5729,454,2647834,19147,6087,14582,28015,22347,27007,1544,43
5730,192,2647834,19147,6087,14582,28015,22347,27007,1544,43
5731,-132,2647834,19147,6087,14582,28015,22347,27007,1544,43
5732,-363,2647834,19147,6087,14582,28015,22347,27007,1544,43
5733,-373,2647834,19147,6087,14582,28015,22347,27007,1544,43
5734,-147,2647834,19147,6087,14582,28015,22347,27007,1544,43
5735,188,2647834,19147,6087,14582,28015,22347,27007,1544,43
5736,484,2647834,19147,6087,14582,28015,22347,27007,1544,43
5737,567,2647834,19147,6087,14582,28015,22347,27007,1544,43
5738,390,2647834,19147,6087,14582,28015,22347,27007,1544,43
5739,67,2647834,19147,6087,14582,28015,22347,27007,1544,43
5740,-234,2647834,19147,6087,14582,28015,22347,27007,1544,43
5741,-357,2647834,19147,6087,14582,28015,22347,27007,1544,43
5742,-231,2647834,19147,6087,14582,28015,22347,27007,1544,43
5743,57,2647834,19147,6087,14582,28015,22347,27007,1544,43
5744,370,2647834,19147,6087,14582,28015,22347,27007,1544,43
5745,549,2647834,19147,6087,14582,28015,22347,27007,1544,43
5746,497,2647834,19147,6087,14582,28015,22347,27007,1544,43
5747,249,2647834,19147,6087,14582,28015,22347,27007,1544,43
5748,-65,2647834,19147,6087,14582,28015,22347,27007,1544,43
5749,-308,2647834,19147,6087,14582,28015,22347,27007,1544,43
5750,-343,2647834,19147,6087,14582,28015,22347,27007,1544,43
5751,-135,2647834,19147,6087,14582,28015,22347,27007,1544,43
5752,193,2647834,19147,6087,14582,28015,22347,27007,1544,43
5753,465,2647834,19147,6087,14582,28015,22347,27007,1544,43
5754,547,2647834,19147,6087,14582,28015,22347,27007,1544,43
5755,393,2647834,19147,6087,14582,28015,22347,27007,1544,43
5756,89,2647834,19147,6087,14582,28015,22347,27007,1544,43
5757,-206,2647834,19147,6087,14582,28015,22347,27007,1544,43
5758,-347,2647834,19147,6087,14582,28015,22347,27007,1544,43
5759,-249,2647834,19147,6087,14582,28015,22347,27007,1544,43
5760,27,2647834,19147,6087,14582,28015,22347,27007,1544,43
5761,340,2647834,19147,6087,14582,28015,22347,27007,1544,43
5762,546,2647834,19147,6087,14582,28015,22347,27007,1544,43
5763,520,2647834,19147,6087,14582,28015,22347,27007,1544,43
5764,262,2647834,19147,6087,14582,28015,22347,27007,1544,43
5765,-86,2647834,19147,6087,14582,28015,22347,27007,1544,43
5766,-353,2647834,19147,6087,14582,28015,22347,27007,1544,43
5767,-388,2647834,19147,6087,14582,28015,22347,27007,1544,43
5768,-163,2647834,19147,6087,14582,28015,22347,27007,1544,43
5769,172,2647834,19147,6087,14582,28015,22347,27007,1544,43
5770,453,2647834,19147,6087,14582,28015,22347,27007,1544,43
5771,552,2647834,19147,6087,14582,28015,22347,27007,1544,43
5772,400,2647834,19147,6087,14582,28015,22347,27007,1544,43
5773,83,2647834,19147,6087,14582,28015,22347,27007,1544,43
5774,-231,2647834,19147,6087,14582,28015,22347,27007,1544,43
5775,-382,2647834,19147,6087,14582,28015,22347,27007,1544,43
5776,-298,2647834,19147,6087,14582,28015,22347,27007,1544,43
5777,-18,2647834,19147,6087,14582,28015,22347,27007,1544,43
5778,306,2647834,19147,6087,14582,28015,22347,27007,1544,43
5779,507,2647834,19147,6087,14582,28015,22347,27007,1544,43
5780,477,2647834,19147,6087,14582,28015,22347,27007,1544,43
5781,227,2647834,19147,6087,14582,28015,22347,27007,1544,43
5782,-98,2647834,19147,6087,14582,28015,22347,27007,1544,43
5783,-333,2647834,19147,6087,14582,28015,22347,27007,1544,43
5784,-361,2647834,19147,6087,14582,28015,22347,27007,1544,43
5785,-169,2647834,19147,6087,14582,28015,22347,27007,1544,43
5786,134,2647834,19147,6087,14582,28015,22347,27007,1544,43
5787,407,2647834,19147,6087,14582,28015,22347,27007,1544,43
5788,518,2647834,19147,6087,14582,28015,22347,27007,1544,43
5789,394,2647834,19147,6087,14582,28015,22347,27007,1544,43
5790,89,2647834,19147,6087,14582,28015,22347,27007,1544,43
5791,-236,2647834,19147,6087,14582,28015,22347,27007,1544,43
5792,-406,2647834,19147,6087,14582,28015,22347,27007,1544,43
5793,-309,2647834,19147,6087,14582,28015,22347,27007,1544,43
5794,-17,2647834,19147,6087,14582,28015,22347,27007,1544,43
